beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.048	0.01	20427	0.34	0	0.00001	0.018	0.015	16436	0.34
-0.1	0.021	20427	0.93	0	0.00001	0.027	0.026	16436	0.93
-0.049	0.009	20427	0.5	0	0.00001	-0.015	0.014	16436	0.5
0.044	0.01	20427	0.39	0	0.00001	0.014	0.014	16436	0.39
0.076	0.017	20427	0.85	0	0.00001	0.008	0.02	16436	0.85
-0.058	0.013	20427	0.26	0	0.00001	-0.024	0.016	16436	0.26
-0.067	0.012	20427	0.2	0	0.00001	-0.044	0.018	16436	0.2
-0.045	0.01	20427	0.44	0	0.00001	-0.031	0.014	16436	0.44
0.052	0.012	20427	0.2	0	0.00001	0.019	0.017	16436	0.2
0.061	0.012	20427	0.81	0	0.00001	0.066	0.017	16436	0.81
0.059	0.013	20427	0.16	0	0.00001	0.026	0.018	16436	0.16
0.078	0.017	20427	0.36	0	0.00001	0.008	0.016	16436	0.36
0.056	0.013	20427	0.17	0	0.00001	0.015	0.018	16436	0.17
0.077	0.017	20427	0.08	0	0.00001	0.015	0.023	16436	0.08
0.054	0.01	20427	0.31	0	0.00001	0.091	0.014	16436	0.31
0.051	0.01	20427	0.69	0	0.00001	0.046	0.015	16436	0.69
-0.057	0.012	20427	0.81	0	0.00001	-0.028	0.017	16436	0.81
-0.043	0.01	20427	0.62	0	0.00001	-0.009	0.014	16436	0.62
-0.062	0.013	20427	0.84	0	0.00001	-0.003	0.018	16436	0.84
0.056	0.012	20427	0.2	0	0.00001	0.025	0.018	16436	0.2
-0.05	0.011	20427	0.77	0	0.00001	-0.012	0.016	16436	0.77
-0.051	0.011	20427	0.74	0	0.00001	-0.014	0.016	16436	0.74
-0.065	0.015	20427	0.88	0	0.00001	-0.017	0.022	16436	0.88
-0.045	0.01	20427	0.29	0	0.00001	-0.031	0.015	16436	0.29
0.068	0.013	20427	0.84	0	0.00001	0.078	0.037	16436	0.84
0.066	0.013	20427	0.23	0	0.00001	0.026	0.016	16436	0.23
-0.346	0.078	20427	0.99	0	0.00001	-0.149	0.133	16436	0.99
-0.047	0.011	20427	0.73	0	0.00001	-0.028	0.016	16436	0.73
-0.046	0.01	20427	0.29	0	0.00001	-0.013	0.015	16436	0.29
-0.057	0.013	20427	0.28	0	0.00001	0.016	0.016	16436	0.28
-0.061	0.011	20427	0.25	0	0.00001	-0.014	0.017	16436	0.25
0.048	0.011	20427	0.64	0	0.00001	0.015	0.018	16436	0.64
-0.044	0.01	20427	0.56	0	0.00001	-0.014	0.016	16436	0.56
0.044	0.01	20427	0.67	0	0.00001	0.02	0.015	16436	0.67
-0.054	0.01	20427	0.41	0	0.00001	-0.024	0.015	16436	0.41
0.042	0.009	20427	0.49	0	0.00001	0.003	0.013	16436	0.49
-0.213	0.048	20427	0.99	0	0.00001	-0.086	0.05	16436	0.99
0.043	0.009	20427	0.51	0	0.00001	0.011	0.014	16436	0.51
0.061	0.014	20427	0.87	0	0.00001	0.035	0.02	16436	0.87
0.071	0.015	20427	0.48	0	0.00001	0.002	0.014	16436	0.48
-0.043	0.01	20427	0.35	0	0.00001	-0.048	0.014	16436	0.35
-0.154	0.035	20427	0.16	0	0.00001	0.001	0.021	16436	0.16
-0.043	0.009	20427	0.51	0	0.00001	-0.017	0.014	16436	0.51
0.048	0.011	20427	0.71	0	0.00001	0.02	0.015	16436	0.71
-0.102	0.023	20427	0.05	0	0.00001	0.022	0.028	16436	0.05
0.1	0.02	20427	0.94	0	0.00001	0.109	0.051	16436	0.94
-0.157	0.03	20427	0.97	0	0.00001	-0.02	0.041	16436	0.97
0.043	0.01	20427	0.4	0	0.00001	0.032	0.014	16436	0.4
-0.061	0.013	20427	0.73	0	0.00001	-0.044	0.017	16436	0.73
0.044	0.01	20427	0.61	0	0.00001	-0.001	0.015	16436	0.61
0.06	0.012	20427	0.81	0	0.00001	0	0.018	16436	0.81
-0.044	0.01	20427	0.57	0	0.00001	-0.014	0.014	16436	0.57
-0.057	0.012	20427	0.2	0	0.00001	-0.042	0.018	16436	0.2
0.044	0.01	20427	0.37	0	0.00001	0.07	0.014	16436	0.37
-0.087	0.019	20427	0.06	0	0.00001	0.04	0.026	16436	0.06
0.056	0.013	20427	0.67	0	0.00001	0.043	0.035	16436	0.67
-0.041	0.009	20427	0.4	0	0.00001	0.034	0.015	16436	0.4
-0.046	0.01	20427	0.55	0	0.00001	-0.017	0.015	16436	0.55
-0.093	0.019	20427	0.63	0	0.00001	-0.064	0.012	16436	0.63
