beta.disc	se.rep	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.05	0.0094053459	32961	0.74	0	0.000005	-0.04	0.0070347421	50933	0.74
0.05	0.0095055756	32961	0.23	0	0.000005	0.03	0.0083680595	50933	0.23
0.05	0.0108736388	32961	0.76	0	0.000005	0.03	0.0074818859	50933	0.76
0.04	0.0084167711	32961	0.37	0	0.000005	0.03	0.007119298	50933	0.37
-0.06	0.0118255143	32961	0.16	0	0.000005	-0.05	0.0086015596	50933	0.16
-0.05	0.008880678	32961	0.38	0	0.000005	-0.03	0.0062439135	50933	0.38
-0.07	0.0092669576	32961	0.74	0	0.000005	-0.08	0.0073734506	50933	0.74
0.06	0.0123651134	32961	0.13	0	0.000005	0.04	0.0113822343	50933	0.13
0.05	0.0090304424	32961	0.64	0	0.000005	0.05	0.0062634322	50933	0.64
0.06	0.0110570416	32961	0.18	0	0.000005	0.04	0.0084855126	50933	0.18
-0.06	0.0108171119	32961	0.81	0	0.000005	-0.05	0.0087067645	50933	0.81
-0.04	0.0077945516	32961	0.43	0	0.000005	-0.04	0.0061964524	50933	0.43
-0.07	0.0101346418	32961	0.8	0	0.000005	-0.06	0.008600516	50933	0.8
0.05	0.008858731	32961	0.69	0	0.000005	0.05	0.0073717616	50933	0.69
0.05	0.0090793533	32961	0.46	0	0.000005	0.03	0.0071458552	50933	0.46
0.04	0.0085858327	32961	0.63	0	0.000005	0.02	0.0061425358	50933	0.63
0.08	0.0154688645	32961	0.93	0	0.000005	0.08	0.0182974189	50933	0.93
0.11	0.0109868195	32961	0.17	0	0.000005	0.11	0.0088875992	50933	0.17
-0.05	0.0078390116	32961	0.5	0	0.000005	-0.05	0.0060334416	50933	0.5
-0.07	0.0084255786	32961	0.48	0	0.000005	-0.05	0.0075450993	50933	0.48
0.05	0.0083917679	32961	0.34	0	0.000005	0.06	0.0069043784	50933	0.34
0.09	0.0080736933	32961	0.54	0	0.000005	0.08	0.0065881634	50933	0.54
0.05	0.0103894545	32961	0.76	0	0.000005	0.04	0.0080729591	50933	0.76
-0.05	0.0099727235	32961	0.21	0	0.000005	-0.04	0.0118659688	50933	0.21
0.08	0.0086774329	32961	0.67	0	0.000005	0.08	0.0071177853	50933	0.67
-0.06	0.0078720696	32961	0.57	0	0.000005	-0.05	0.0071467379	50933	0.57
0.05	0.0089468968	32961	0.31	0	0.000005	0.05	0.0075465639	50933	0.31
-0.04	0.0083574253	32961	0.68	0	0.000005	-0.02	0.0058768111	50933	0.68
-0.09	0.0105010874	32961	0.83	0	0.000005	-0.07	0.0082307024	50933	0.83
-0.05	0.0104694644	32961	0.16	0	0.000005	-0.05	0.0109819019	50933	0.16
-0.04	0.0079451166	32961	0.68	0	0.000005	-0.03	0.0073507439	50933	0.68
-0.04	0.008254296	32961	0.35	0	0.000005	-0.04	0.0061347536	50933	0.35
0.06	0.0113600075	32961	0.8	0	0.000005	0.05	0.0088538096	50933	0.8
-0.06	0.0090547066	32961	0.7	0	0.000005	-0.05	0.0064782089	50933	0.7
0.04	0.0075814331	32961	0.5	0	0.000005	0.03	0.0063652639	50933	0.5
0.06	0.0124241091	32961	0.85	0	0.000005	0.02	0.010633809	50933	0.85
-0.13	0.0278526247	32961	0.03	0	0.000005	-0.01	0.0250717638	50933	0.03
0.05	0.0090993976	32961	0.67	0	0.000005	0.01	0.0060795683	50933	0.67
0.04	0.0084779007	32961	0.33	0	0.000005	0.01	0.0055190359	50933	0.33
0.05	0.0096061539	32961	0.52	0	0.000005	0.01	0.008510734	50933	0.52
-0.04	0.0087413005	32961	0.77	0	0.000005	-0.01	0.0132377563	50933	0.77
-0.04	0.0085392713	32961	0.29	0	0.000005	0.0008100252	0.0029	50933	0.29
-0.04	0.0084376045	32961	0.44	0	0.000005	-0.02	0.0077392843	50933	0.44
0.04	0.0087513141	32961	0.42	0	0.000005	0.02	0.0065025577	50933	0.42
0.04	0.0086867187	32961	0.71	0	0.000005	0.01	0.0076302147	50933	0.71
0.04	0.0087396102	32961	0.41	0	0.000005	-0.01	0.0078030415	50933	0.41
-0.07	0.0132778815	31800	0.16	0	0.000005	-0.05	0.0085753204	45708	0.16
-0.05	0.0098169383	31800	0.4	0	0.000005	-0.03	0.006763759	45708	0.4
-0.08	0.0096745984	31800	0.74	0	0.000005	-0.1	0.0079195756	45708	0.74
0.06	0.0101087146	31800	0.22	0	0.000005	0.05	0.0086225067	45708	0.22
-0.07	0.0128733027	31800	0.13	0	0.000005	-0.05	0.010569773	45708	0.13
-0.07	0.0098998156	31800	0.78	0	0.000005	-0.05	0.0086055627	45708	0.78
-0.05	0.009649544	31800	0.76	0	0.000005	-0.04	0.0085484745	45708	0.76
0.05	0.0095257833	31800	0.39	0	0.000005	0.05	0.0083236373	45708	0.39
-0.04	0.0084915043	31800	0.52	0	0.000005	-0.02	0.0065828562	45708	0.52
-0.07	0.0104003082	31800	0.81	0	0.000005	-0.04	0.0089091416	45708	0.81
-0.04	0.0081321525	31800	0.67	0	0.000005	-0.03	0.0080183947	45708	0.67
-0.06	0.010443794	31800	0.73	0	0.000005	-0.03	0.0078082866	45708	0.73
0.11	0.0118981825	31800	0.17	0	0.000005	0.1	0.0094511221	45708	0.17
0.06	0.0086889871	31800	0.38	0	0.000005	0.04	0.0071632776	45708	0.38
-0.05	0.0087913877	31800	0.5	0	0.000005	-0.07	0.0069989013	45708	0.5
-0.06	0.0101029385	31800	0.48	0	0.000005	-0.05	0.0077238753	45708	0.48
0.06	0.0089179426	31800	0.34	0	0.000005	0.06	0.006968818	45708	0.34
-0.08	0.0105792493	31800	0.21	0	0.000005	-0.08	0.0117065345	45708	0.21
-0.06	0.0101471905	31800	0.84	0	0.000005	-0.05	0.0120166396	45708	0.84
0.07	0.00873467	31800	0.67	0	0.000005	0.07	0.007443439	45708	0.67
-0.08	0.0086493175	31800	0.57	0	0.000005	-0.07	0.0075650025	45708	0.57
-0.05	0.0093463179	31800	0.68	0	0.000005	-0.03	0.0069792669	45708	0.68
-0.08	0.0118752122	31800	0.16	0	0.000005	-0.09	0.010878005	45708	0.16
-0.06	0.0088954443	31800	0.68	0	0.000005	-0.05	0.0078167997	45708	0.68
0.06	0.0108217719	31800	0.8	0	0.000005	0.04	0.0098278526	45708	0.8
-0.05	0.0099298149	31800	0.7	0	0.000005	-0.03	0.0078123607	45708	0.7
-0.06	0.0102524869	31800	0.27	0	0.000005	-0.05	0.0079109754	45708	0.27
0.06	0.0091455372	31800	0.5	0	0.000005	0.04	0.0063893717	45708	0.5
0.06	0.0128550576	31800	0.86	0	0.000005	0.01	0.0132377563	45708	0.86
0.06	0.0116720034	31800	0.24	0	0.000005	0.02	0.0102042691	45708	0.24
-0.1	0.0187603398	31800	0.92	0	0.000005	-0.04	0.0204085383	45708	0.92
-0.06	0.0124089552	31800	0.84	0	0.000005	0.002	0.0083185668	45708	0.84
0.04	0.0083115636	31800	0.59	0	0.000005	0.02	0.0077644897	45708	0.59
