old_corrected_beta	old_l95	old_u95
0.0849504	0.0614308	0.10847
0.0979255	0.070486	0.125365
-0.0909308	-0.11641	-0.0654513
0.0460092	0.0205296	0.0714887
-0.0613716	-0.0907711	-0.0319722
0.0574223	0.0319428	0.0829019
0.00550247	-0.0199771	0.030982
0.063105	0.0199858	0.106224
0.0173839	-0.0472949	0.0820627
0.0530052	0.0294857	0.0765248
0.0354106	0.00601116	0.0648101
-0.00947884	-0.0427982	0.0238405
-0.0151842	-0.081823	0.0514545
0.00613207	-0.0193475	0.0316116
0.0750908	0.0417714	0.10841
0.0116345	-0.0275648	0.0508338
-0.0233525	-0.0468721	0.000167066
-0.0998283	-0.162547	-0.0371095
0.117368	0.0526894	0.182047
-0.0574911	-0.11237	-0.00261215
0.00550247	-0.0199771	0.030982
0.0171159	-0.045603	0.0798347
0.0624879	-0.0061108	0.131087
0.00550247	-0.0199771	0.030982
-0.00936144	-0.0368009	0.0180781
0.0367743	0.0112948	0.0622539
0.0418751	0.0163956	0.0673547
0.0442374	-0.132159	0.220634
0.178393	0.0803945	0.276391
0.105153	0.0385147	0.171792
-0.00936144	-0.0368009	0.0180781
0.0193358	-0.0688625	0.107534
0.10891	-0.126286	0.344105
-0.00937564	-0.0485749	0.0298236
-0.00698069	-0.0305003	0.0165389
0.0460092	0.0205296	0.0714887
-0.00539086	-0.0308704	0.0200887
0.00698069	-0.0165389	0.0305003
0.00588588	-0.0215536	0.0333254
-0.00997337	-0.0472127	0.0272659
0.0301879	0.00470832	0.0556674
-0.00648953	-0.033929	0.02095
0.00550247	-0.0199771	0.030982
-0.00759212	-0.0409115	0.0257273
-0.0301879	-0.0556674	-0.00470832
0.00784117	-0.0293981	0.0450805
0.00750221	-0.0277771	0.0427816
0.0125372	-0.0345019	0.0595764
0.0460092	0.0205296	0.0714887
0.0185573	-0.0245619	0.0616765
-0.00970773	-0.0449871	0.0255716
-0.0163071	-0.0888258	0.0562116
0.00936144	-0.0180781	0.0368009
0.00722091	-0.0241385	0.0385803
0.0196737	-0.052845	0.0921923
0.0301879	0.00470832	0.0556674
0.0267164	-0.0830416	0.136474
-0.00784117	-0.0450805	0.0293981
0.00613207	-0.0193475	0.0316116
-0.00930759	-0.040667	0.0220518
0.160191	0.0229931	0.297388
-0.00648953	-0.033929	0.02095
-0.00833611	-0.0416555	0.0249833
-0.00685302	-0.0362525	0.0225464
0.00542884	-0.0200507	0.0309084
-0.00550247	-0.030982	0.0199771
-0.0615195	-0.202637	0.0795979
